,time,slot,xp,x,y,hero_id,life_state,level
2773,277,3,693,102,134,123,0,3
2774,277,4,1186,88,154,16,0,4
2775,277,5,1822,124,126,39,0,5
2776,277,6,1380,92,176,10,0,4
2777,277,7,565,138,116,63,0,2
2778,277,8,1261,174,96,29,0,4
2779,277,9,578,110,146,84,0,2
2780,278,0,815,166,94,3,0,3
2781,278,1,1344,174,92,19,0,4
2782,278,2,1840,122,124,74,0,5
2783,278,3,693,100,132,123,0,3
2784,278,4,1186,92,154,16,0,4
2785,278,5,1822,126,128,39,0,5
2786,278,6,1380,92,176,10,0,4
2787,278,7,565,140,116,63,0,2
2788,278,8,1261,174,96,29,0,4
2789,278,9,578,110,148,84,0,2
2790,279,0,815,168,94,3,0,3
2791,279,1,1344,172,92,19,0,4
2792,279,2,1840,120,122,74,0,5
2793,279,3,693,98,132,123,0,3
2794,279,4,1186,90,156,16,0,4
2795,279,5,1879,126,128,39,0,5
2796,279,6,1380,94,176,10,0,4
2797,279,7,565,142,114,63,0,2
2798,279,8,1330,174,98,29,0,4
2799,279,9,578,108,148,84,0,2
2800,280,0,815,170,96,3,0,3
2801,280,1,1344,172,92,19,0,4
2802,280,2,1840,120,122,74,0,5
2803,280,3,693,96,130,123,0,3
2804,280,4,1186,90,156,16,0,4
2805,280,5,1879,126,126,39,0,5
2806,280,6,1380,96,176,10,0,4
2807,280,7,565,144,112,63,0,2
2808,280,8,1330,174,96,29,0,4
2809,280,9,578,106,148,84,0,2
2810,281,0,815,172,96,3,0,3
2811,281,1,1344,174,92,19,0,4
2812,281,2,1840,118,122,74,0,5
2813,281,3,693,96,130,123,0,3
2814,281,4,1186,90,156,16,0,4
2815,281,5,1879,124,124,39,0,5
2816,281,6,1437,96,176,10,0,4
2817,281,7,565,146,112,63,0,2
2818,281,8,1330,176,98,29,0,4
2819,281,9,578,104,150,84,0,2
2820,282,0,815,172,96,3,0,3
2821,282,1,1344,172,94,19,0,4
2822,282,2,1840,118,120,74,0,5
2823,282,3,693,94,130,123,0,3
2824,282,4,1186,92,156,16,0,4
2825,282,5,1879,124,122,39,0,5
2826,282,6,1437,94,176,10,0,4
2827,282,7,565,148,110,63,0,2
2828,282,8,1330,176,100,29,0,4
2829,282,9,578,102,150,84,0,2
2830,283,0,815,172,96,3,0,3
2831,283,1,1344,174,94,19,0,4
2832,283,2,1897,118,120,74,0,5
2833,283,3,693,94,130,123,0,3
2834,283,4,1186,90,156,16,0,4
2835,283,5,1879,122,122,39,0,5
2836,283,6,1437,92,176,10,0,4
2837,283,7,565,150,110,63,0,2
2838,283,8,1330,176,100,29,0,4
2839,283,9,578,100,150,84,0,2
2840,284,0,843,172,98,3,0,3
2841,284,1,1372,174,94,19,0,4
2842,284,2,1897,116,120,74,0,5
2843,284,3,693,94,130,123,0,3
2844,284,4,1288,90,156,16,0,4
2845,284,5,1879,122,122,39,0,5
2846,284,6,1506,92,178,10,0,4
2847,284,7,565,152,108,63,0,2
2848,284,8,1330,174,102,29,0,4
2849,284,9,623,98,150,84,0,3
2850,285,0,843,172,98,3,0,3
2851,285,1,1372,174,96,19,0,4
2852,285,2,1897,114,118,74,0,5
2853,285,3,693,94,130,123,0,3
2854,285,4,1288,88,156,16,0,4
2855,285,5,1879,122,122,39,0,5
2856,285,6,1506,92,176,10,0,4
2857,285,7,565,152,108,63,0,2
2858,285,8,1330,174,100,29,0,4
2859,285,9,623,96,148,84,0,3
2860,286,0,860,172,98,3,0,3
2861,286,1,1389,174,98,19,0,4
2862,286,2,1897,114,120,74,0,5
2863,286,3,693,94,130,123,0,3
2864,286,4,1288,86,156,16,0,4
2865,286,5,1879,122,122,39,0,5
2866,286,6,1506,92,176,10,0,4
2867,286,7,565,154,106,63,0,2
2868,286,8,1330,176,100,29,0,4
2869,286,9,623,96,146,84,0,3
2870,287,0,860,174,100,3,0,3
2871,287,1,1389,174,100,19,0,4
2872,287,2,1988,116,120,74,0,5
2873,287,3,693,94,130,123,0,3
2874,287,4,1288,82,156,16,0,4
2875,287,5,1879,124,124,39,0,5
2876,287,6,1506,94,176,10,0,4
2877,287,7,565,156,104,63,0,2
2878,287,8,1330,178,102,29,0,4
2879,287,9,623,94,144,84,0,3
2880,288,0,860,176,102,3,0,3
2881,288,1,1389,176,100,19,0,4
2882,288,2,1988,118,120,74,0,5
2883,288,3,693,94,130,123,0,3
2884,288,4,1288,80,156,16,0,4
2885,288,5,1936,124,124,39,0,5
2886,288,6,1563,94,176,10,0,4
2887,288,7,565,156,102,63,0,2
2888,288,8,1330,178,104,29,0,4
2889,288,9,623,94,142,84,0,3
2890,289,0,860,176,102,3,0,3
2891,289,1,1389,178,102,19,0,4
2892,289,2,1988,120,122,74,0,5
2893,289,3,693,94,130,123,0,3
2894,289,4,1288,78,156,16,0,4
2895,289,5,1936,126,124,39,0,5
2896,289,6,1563,96,176,10,0,4
2897,289,7,565,158,100,63,0,2
2898,289,8,1330,178,106,29,0,4
2899,289,9,623,94,142,84,0,3
2900,290,0,860,172,102,3,0,3
2901,290,1,1389,176,102,19,0,4
2902,290,2,1988,120,120,74,0,5
2903,290,3,693,94,130,123,0,3
2904,290,4,1288,78,156,16,0,4
2905,290,5,1936,126,124,39,0,5
2906,290,6,1563,98,174,10,0,4
2907,290,7,565,160,98,63,0,2
2908,290,8,1330,178,108,29,0,4
2909,290,9,623,94,144,84,0,3
2910,291,0,860,170,100,3,0,3
2911,291,1,1389,178,104,19,0,4
2912,291,2,1988,122,122,74,0,5
2913,291,3,693,94,130,123,0,3
2914,291,4,1288,78,154,16,0,4
2915,291,5,1936,124,124,39,0,5
2916,291,6,1563,96,172,10,0,4
2917,291,7,565,160,98,63,0,2
2918,291,8,1330,180,106,29,0,4
2919,291,9,623,94,146,84,0,3
2920,292,0,860,168,100,3,0,3
2921,292,1,1389,178,104,19,0,4
2922,292,2,1988,122,120,74,0,5
2923,292,3,693,96,130,123,0,3
2924,292,4,1288,80,154,16,0,4
2925,292,5,1936,124,124,39,0,5
2926,292,6,1563,94,172,10,0,4
2927,292,7,565,160,96,63,0,2
2928,292,8,1387,178,104,29,0,4
2929,292,9,623,96,148,84,0,3
2930,293,0,860,166,98,3,0,3
2931,293,1,1389,176,102,19,0,4
2932,293,2,1988,120,122,74,0,5
2933,293,3,693,96,132,123,0,3
2934,293,4,1288,80,152,16,0,4
2935,293,5,1936,124,122,39,0,5
2936,293,6,1563,92,172,10,0,4
2937,293,7,565,158,94,63,0,2
2938,293,8,1387,180,106,29,0,4
2939,293,9,623,96,150,84,0,3
2940,294,0,860,164,98,3,0,3
2941,294,1,1389,176,100,19,0,4
2942,294,2,1988,120,120,74,0,5
2943,294,3,693,94,130,123,0,3
2944,294,4,1288,80,152,16,0,4
2945,294,5,1936,124,122,39,0,5
2946,294,6,1563,90,170,10,0,4
2947,294,7,565,158,94,63,0,2
2948,294,8,1387,180,106,29,0,4
2949,294,9,623,98,152,84,0,3
2950,295,0,860,162,96,3,0,3
2951,295,1,1389,176,100,19,0,4
2952,295,2,1988,120,120,74,0,5
2953,295,3,693,92,130,123,0,3
2954,295,4,1288,80,152,16,0,4
2955,295,5,1936,124,122,39,0,5
2956,295,6,1563,88,170,10,0,4
2957,295,7,565,156,92,63,0,2
2958,295,8,1444,178,106,29,0,4
2959,295,9,623,98,154,84,0,3
2960,296,0,860,160,94,3,0,3
2961,296,1,1389,176,100,19,0,4
2962,296,2,1988,120,120,74,0,5
2963,296,3,693,92,130,123,0,3
2964,296,4,1288,80,154,16,0,4
2965,296,5,1936,126,124,39,0,5
2966,296,6,1563,86,168,10,0,4
2967,296,7,565,154,90,63,0,2
2968,296,8,1444,178,104,29,0,4
2969,296,9,623,100,156,84,0,3
2970,297,0,860,160,92,3,0,3
2971,297,1,1389,176,98,19,0,4
2972,297,2,1988,122,120,74,0,5
2973,297,3,693,90,132,123,0,3
2974,297,4,1288,80,154,16,0,4
2975,297,5,2005,126,126,39,0,5
2976,297,6,1563,84,168,10,0,4
2977,297,7,565,154,90,63,0,2
2978,297,8,1444,178,104,29,0,4
2979,297,9,623,102,158,84,0,3
2980,298,0,860,158,94,3,0,3
2981,298,1,1389,176,98,19,0,4
2982,298,2,1988,122,122,74,0,5
2983,298,3,693,88,134,123,0,3
2984,298,4,1288,80,154,16,0,4
2985,298,5,2062,126,126,39,0,5
2986,298,6,1563,82,166,10,0,4
2987,298,7,565,154,90,63,0,2
2988,298,8,1444,178,104,29,0,4
2989,298,9,623,104,158,84,0,3
2990,299,0,860,158,96,3,0,3
2991,299,1,1389,176,96,19,0,4
2992,299,2,1988,122,122,74,0,5
2993,299,3,693,86,136,123,0,3
2994,299,4,1345,80,154,16,0,4
2995,299,5,2062,128,126,39,0,5
2996,299,6,1563,80,164,10,0,4
2997,299,7,565,154,90,63,0,2
2998,299,8,1501,178,104,29,0,4
2999,299,9,623,104,158,84,0,3
3000,300,0,860,160,98,3,0,3
3001,300,1,1389,176,94,19,0,4
3002,300,2,1988,122,122,74,0,5
3003,300,3,693,84,138,123,0,3
3004,300,4,1345,80,152,16,0,4
3005,300,5,2062,126,124,39,0,5
3006,300,6,1563,80,162,10,0,4
3007,300,7,565,156,90,63,0,2
3008,300,8,1501,178,102,29,0,4
3009,300,9,623,102,158,84,0,3
3010,301,0,870,158,100,3,0,3
3011,301,1,1399,174,92,19,0,4
3012,301,2,1998,120,122,74,0,5
3013,301,3,703,84,140,123,0,3
3014,301,4,1412,80,154,16,0,4
3015,301,5,2072,124,124,39,0,5
3016,301,6,1573,80,160,10,0,4
3017,301,7,575,158,90,63,0,2
3018,301,8,1580,178,102,29,0,4
3019,301,9,633,100,156,84,0,3
3020,302,0,870,156,100,3,0,3
3021,302,1,1399,174,90,19,0,4
3022,302,2,1998,120,122,74,0,5
3023,302,3,703,84,142,123,0,3
3024,302,4,1412,82,154,16,0,4
3025,302,5,2072,124,124,39,0,5
3026,302,6,1573,78,158,10,0,4
3027,302,7,575,160,90,63,0,2
3028,302,8,1580,176,100,29,0,4
3029,302,9,633,98,156,84,0,3
3030,303,0,870,154,100,3,0,3
3031,303,1,1399,174,88,19,0,4
3032,303,2,1998,120,122,74,0,5
3033,303,3,703,84,144,123,0,3
3034,303,4,1412,80,154,16,0,4
3035,303,5,2072,122,126,39,0,5
3036,303,6,1573,76,158,10,0,4
3037,303,7,575,162,90,63,0,2
3038,303,8,1580,176,98,29,0,4
3039,303,9,633,96,156,84,0,3
3040,304,0,870,152,100,3,0,3
3041,304,1,1399,174,88,19,0,4
3042,304,2,1998,120,122,74,0,5
3043,304,3,793,84,146,123,0,3
3044,304,4,1502,80,154,16,0,4
3045,304,5,2072,124,128,39,0,5
3046,304,6,1573,76,158,10,0,4
3047,304,7,575,164,90,63,0,2
3048,304,8,1580,176,96,29,0,4
3049,304,9,633,94,156,84,0,3
3050,305,0,870,148,100,3,0,3
3051,305,1,1399,174,88,19,0,4
3052,305,2,2055,120,124,74,0,5
3053,305,3,793,86,148,123,0,3
3054,305,4,1502,80,154,16,0,4
3055,305,5,2072,124,128,39,0,5
3056,305,6,1573,76,158,10,0,4
3057,305,7,575,166,90,63,0,2
3058,305,8,1580,174,92,29,0,4
3059,305,9,633,92,154,84,0,3
3060,306,0,870,146,100,3,0,3
3061,306,1,1399,174,86,19,0,4
3062,306,2,2124,122,124,74,0,5
3063,306,3,793,86,150,123,0,3
3064,306,4,1502,80,154,16,0,4
3065,306,5,2072,124,128,39,0,5
3066,306,6,1573,78,156,10,0,4
3067,306,7,575,168,90,63,0,2
3068,306,8,1580,174,92,29,0,4
3069,306,9,633,92,156,84,0,3
3070,307,0,870,144,102,3,0,3
3071,307,1,1399,172,84,19,0,4
3072,307,2,2124,122,124,74,0,5
3073,307,3,793,88,152,123,0,3
3074,307,4,1502,78,154,16,0,4
3075,307,5,2072,124,130,39,0,5
3076,307,6,1573,78,158,10,0,4
3077,307,7,575,168,88,63,0,2
3078,307,8,1580,172,92,29,0,4
3079,307,9,633,94,156,84,0,3
3080,308,0,870,142,102,3,0,3
3081,308,1,1399,172,84,19,0,4
3082,308,2,2493,122,126,74,0,6
3083,308,3,793,86,156,123,0,3
3084,308,4,1502,78,154,16,0,4
3085,308,5,2072,124,130,39,1,5
3086,308,6,1573,78,160,10,0,4
3087,308,7,575,170,88,63,0,2
3088,308,8,1580,174,90,29,0,4
3089,308,9,633,96,158,84,0,3
3090,309,0,870,140,102,3,0,3
3091,309,1,1456,174,84,19,0,4
3092,309,2,2493,120,124,74,0,6
3093,309,3,793,86,158,123,0,3
3094,309,4,1502,76,156,16,0,4
3095,309,5,2072,124,130,39,1,5
3096,309,6,1573,78,160,10,0,4
3097,309,7,575,172,88,63,0,2
3098,309,8,1580,174,90,29,0,4
3099,309,9,633,96,160,84,0,3
3100,310,0,870,138,104,3,0,3
3101,310,1,1513,174,84,19,0,4
3102,310,2,2493,120,122,74,0,6
3103,310,3,821,86,160,123,0,3
3104,310,4,1530,78,156,16,0,4
3105,310,5,2072,124,130,39,2,5
3106,310,6,1630,78,160,10,0,4
3107,310,7,575,170,88,63,0,2
3108,310,8,1580,174,88,29,0,4
3109,310,9,633,98,162,84,0,3
3110,311,0,870,142,102,3,0,3
3111,311,1,1513,172,82,19,0,4
3112,311,2,2493,118,122,74,0,6
3113,311,3,821,86,160,123,0,3
3114,311,4,1530,78,160,16,0,4
3115,311,5,2072,124,130,39,2,5
3116,311,6,1630,78,162,10,0,4
3117,311,7,575,170,90,63,0,2
3118,311,8,1580,174,90,29,0,4
3119,311,9,633,100,164,84,0,3
3120,312,0,870,142,104,3,0,3
3121,312,1,1513,170,82,19,0,4
3122,312,2,2493,118,120,74,0,6
3123,312,3,855,86,160,123,0,3
3124,312,4,1564,78,160,16,0,4
3125,312,5,2072,124,130,39,2,5
3126,312,6,1630,78,162,10,0,4
3127,312,7,575,168,92,63,0,2
3128,312,8,1580,174,90,29,0,4
3129,312,9,633,100,166,84,0,3
3130,313,0,870,142,106,3,0,3
3131,313,1,1513,170,84,19,0,4
3132,313,2,2493,116,120,74,0,6
3133,313,3,855,84,162,123,0,3
3134,313,4,1564,80,162,16,0,4
3135,313,5,2072,124,130,39,2,5
3136,313,6,1630,80,164,10,0,4
3137,313,7,575,168,94,63,0,2
3138,313,8,1580,174,92,29,0,4
3139,313,9,633,102,166,84,0,3
3140,314,0,870,140,110,3,0,3
3141,314,1,1513,170,84,19,0,4
3142,314,2,2493,114,118,74,0,6
3143,314,3,1010,84,162,123,0,3
3144,314,4,1719,80,162,16,0,5
3145,314,5,2072,124,130,39,2,5
3146,314,6,1630,80,164,10,1,4
3147,314,7,575,168,96,63,0,2
3148,314,8,1580,176,92,29,0,4
3149,314,9,633,102,166,84,0,3
3150,315,0,870,140,110,3,0,3
3151,315,1,1570,170,84,19,0,4
3152,315,2,2493,112,118,74,0,6
3153,315,3,1038,86,160,123,0,3
3154,315,4,1747,80,160,16,0,5
3155,315,5,2072,124,130,39,2,5
3156,315,6,1630,80,164,10,1,4
3157,315,7,575,168,96,63,0,2
3158,315,8,1580,176,92,29,0,4
3159,315,9,633,102,166,84,0,3
3160,316,0,870,138,112,3,0,3
3161,316,1,1570,170,86,19,0,4
3162,316,2,2493,112,116,74,0,6
3163,316,3,1038,86,158,123,0,3
3164,316,4,1747,78,158,16,0,5
3165,316,5,2072,124,130,39,2,5
3166,316,6,1630,80,164,10,2,4
3167,316,7,603,168,96,63,0,3
3168,316,8,1608,176,92,29,0,4
3169,316,9,633,102,166,84,0,3
3170,317,0,870,136,114,3,0,3
3171,317,1,1570,170,86,19,0,4
3172,317,2,2550,112,116,74,0,6
3173,317,3,1038,88,158,123,0,3
3174,317,4,1747,80,160,16,0,5
3175,317,5,2072,124,130,39,2,5
3176,317,6,1630,80,164,10,2,4
3177,317,7,603,168,94,63,0,3
3178,317,8,1608,174,94,29,0,4
3179,317,9,633,102,168,84,0,3
3180,318,0,870,134,116,3,0,3
3181,318,1,1570,170,84,19,0,4
3182,318,2,2550,112,118,74,0,6
3183,318,3,1038,90,156,123,0,3
3184,318,4,1804,80,160,16,0,5
3185,318,5,2072,124,130,39,2,5
3186,318,6,1630,80,164,10,2,4
3187,318,7,603,168,94,63,0,3
3188,318,8,1608,176,96,29,0,4
3189,318,9,633,102,170,84,0,3
3190,319,0,870,132,118,3,0,3
3191,319,1,1570,170,86,19,0,4
3192,319,2,2607,114,118,74,0,6
3193,319,3,1038,92,158,123,0,3
3194,319,4,1804,80,162,16,0,5
3195,319,5,2072,124,130,39,2,5
3196,319,6,1630,80,164,10,2,4
3197,319,7,603,168,94,63,0,3
3198,319,8,1608,176,94,29,0,4
3199,319,9,633,102,172,84,0,3
3200,320,0,870,134,120,3,0,3
3201,320,1,1570,172,88,19,0,4
3202,320,2,2607,114,120,74,0,6
3203,320,3,1038,92,158,123,0,3
3204,320,4,1804,82,164,16,0,5
3205,320,5,2072,124,130,39,2,5
3206,320,6,1630,80,164,10,2,4
3207,320,7,603,168,94,63,0,3
3208,320,8,1608,174,92,29,0,4
3209,320,9,633,102,174,84,0,3
3210,321,0,870,136,122,3,0,3
3211,321,1,1570,174,90,19,0,4
3212,321,2,2607,116,120,74,0,6
3213,321,3,1038,92,158,123,0,3
3214,321,4,1804,84,164,16,0,5
3215,321,5,2072,124,130,39,2,5
3216,321,6,1630,80,164,10,2,4
3217,321,7,603,168,94,63,0,3
3218,321,8,1608,174,92,29,0,4
3219,321,9,633,102,172,84,0,3
3220,322,0,870,138,124,3,0,3
3221,322,1,1639,174,90,19,0,4
3222,322,2,2607,116,120,74,0,6
3223,322,3,1038,94,158,123,0,3
3224,322,4,1804,86,164,16,0,5
3225,322,5,2072,124,130,39,2,5
3226,322,6,1630,80,164,10,2,4
3227,322,7,603,168,94,63,0,3
3228,322,8,1608,174,92,29,0,4
3229,322,9,633,102,170,84,0,3
3230,323,0,870,140,124,3,0,3
3231,323,1,1639,172,88,19,0,4
3232,323,2,2607,118,120,74,0,6
3233,323,3,1038,96,160,123,0,3
3234,323,4,1804,90,164,16,0,5
3235,323,5,2072,124,130,39,2,5
3236,323,6,1630,80,164,10,2,4
3237,323,7,603,168,94,63,0,3
3238,323,8,1608,174,90,29,0,4
3239,323,9,633,102,170,84,0,3
3240,324,0,870,140,124,3,0,3
3241,324,1,1639,170,88,19,0,4
3242,324,2,2607,118,120,74,0,6
3243,324,3,1038,98,160,123,0,3
3244,324,4,1804,92,164,16,0,5
3245,324,5,2072,124,130,39,2,5
3246,324,6,1630,80,164,10,2,4
3247,324,7,603,168,94,63,0,3
3248,324,8,1608,174,90,29,0,4
3249,324,9,633,100,170,84,0,3
3250,325,0,870,138,124,3,0,3
3251,325,1,1639,168,86,19,0,4
3252,325,2,2607,118,120,74,0,6
3253,325,3,1038,100,162,123,0,3
3254,325,4,1804,94,166,16,0,5
3255,325,5,2072,124,130,39,2,5
3256,325,6,1630,80,164,10,2,4
3257,325,7,603,166,96,63,0,3
3258,325,8,1608,174,88,29,0,4
3259,325,9,633,102,170,84,0,3
3260,326,0,870,136,126,3,0,3
3261,326,1,1639,168,88,19,0,4
3262,326,2,2664,118,118,74,0,6
3263,326,3,1038,102,164,123,0,3
3264,326,4,1804,96,166,16,0,5
3265,326,5,2072,124,130,39,2,5
3266,326,6,1630,80,164,10,2,4
3267,326,7,603,166,94,63,0,3
3268,326,8,1608,176,88,29,0,4
3269,326,9,633,102,170,84,0,3
3270,327,0,870,136,126,3,0,3
3271,327,1,1639,170,86,19,0,4
3272,327,2,2664,118,118,74,0,6
3273,327,3,1038,102,162,123,0,3
3274,327,4,1804,100,166,16,0,5
3275,327,5,2072,124,130,39,2,5
3276,327,6,1630,80,164,10,2,4
3277,327,7,603,168,92,63,0,3
3278,327,8,1608,176,90,29,0,4
3279,327,9,633,102,170,84,0,3
3280,328,0,870,136,126,3,0,3
3281,328,1,1639,172,86,19,0,4
3282,328,2,2664,118,118,74,0,6
3283,328,3,1042,104,162,123,0,3
3284,328,4,1808,102,168,16,0,5
3285,328,5,2072,124,130,39,2,5
3286,328,6,1630,80,164,10,2,4
3287,328,7,637,168,92,63,0,3
3288,328,8,1642,176,90,29,0,4
3289,328,9,637,100,172,84,0,3
3290,329,0,870,136,126,3,0,3
3291,329,1,1639,172,86,19,0,4
3292,329,2,2664,118,118,74,0,6
3293,329,3,1042,106,160,123,0,3
3294,329,4,1808,102,166,16,0,5
3295,329,5,2072,124,130,39,2,5
3296,329,6,1630,80,164,10,2,4
3297,329,7,637,168,90,63,0,3
3298,329,8,1642,174,88,29,0,4
3299,329,9,637,98,172,84,0,3
3300,330,0,870,136,126,3,0,3
3301,330,1,1639,172,84,19,0,4
3302,330,2,2721,118,118,74,0,6
3303,330,3,1060,108,158,123,0,3
3304,330,4,1826,102,168,16,0,5
3305,330,5,2072,124,130,39,2,5
3306,330,6,1630,80,164,10,2,4
3307,330,7,665,170,90,63,0,3
3308,330,8,1670,174,88,29,0,5
3309,330,9,712,98,172,84,0,3
3310,331,0,870,136,126,3,0,3
3311,331,1,1639,170,84,19,0,4
3312,331,2,2721,118,118,74,0,6
3313,331,3,1060,110,158,123,0,3
3314,331,4,1826,102,166,16,0,5
3315,331,5,2072,124,130,39,2,5
3316,331,6,1630,80,164,10,2,4
3317,331,7,665,170,90,63,0,3
3318,331,8,1670,174,88,29,0,5
3319,331,9,712,94,172,84,0,3
3320,332,0,870,136,126,3,0,3
3321,332,1,1639,172,84,19,0,4
3322,332,2,2721,118,118,74,0,6
3323,332,3,1060,112,156,123,0,3
3324,332,4,1826,102,164,16,0,5
3325,332,5,2072,180,178,39,0,5
3326,332,6,1630,80,164,10,2,4
3327,332,7,665,168,92,63,0,3
3328,332,8,1670,174,88,29,0,5
3329,332,9,712,92,172,84,0,3
3330,333,0,870,136,126,3,0,3
3331,333,1,1639,172,84,19,0,4
3332,333,2,2721,118,118,74,0,6
3333,333,3,1060,114,156,123,0,3
3334,333,4,1843,102,164,16,0,5
3335,333,5,2072,180,178,39,0,5
3336,333,6,1630,80,164,10,2,4
3337,333,7,665,168,94,63,0,3
3338,333,8,1670,176,88,29,0,5
3339,333,9,712,90,172,84,0,3
3340,334,0,870,136,126,3,0,3
3341,334,1,1639,172,82,19,0,4
3342,334,2,2778,118,118,74,0,6
3343,334,3,1060,116,154,123,0,3
3344,334,4,1843,102,164,16,0,5
3345,334,5,2072,180,178,39,0,5
3346,334,6,1630,80,164,10,2,4
3347,334,7,665,170,94,63,0,3
3348,334,8,1670,176,88,29,0,5
3349,334,9,781,92,172,84,0,3
3350,335,0,870,136,126,3,0,3
3351,335,1,1639,170,82,19,0,4
3352,335,2,2778,120,118,74,0,6
3353,335,3,1060,118,152,123,0,3
3354,335,4,1843,102,164,16,0,5
3355,335,5,2072,180,178,39,0,5
3356,335,6,1630,182,176,10,0,4
3357,335,7,693,170,92,63,0,3
3358,335,8,1698,176,88,29,0,5
3359,335,9,781,92,174,84,0,3
3360,336,0,870,136,126,3,0,3
3361,336,1,1639,170,82,19,0,4
3362,336,2,2778,120,120,74,0,6
3363,336,3,1060,120,152,123,0,3
3364,336,4,1900,100,164,16,0,5
3365,336,5,2072,180,178,39,0,5
3366,336,6,1630,182,176,10,0,4
3367,336,7,693,168,90,63,0,3
3368,336,8,1698,174,86,29,0,5
3369,336,9,781,94,176,84,0,3
3370,337,0,870,136,126,3,0,3
3371,337,1,1696,170,82,19,0,5
3372,337,2,2778,120,120,74,0,6
3373,337,3,1060,120,150,123,0,3
3374,337,4,1900,102,166,16,0,5
3375,337,5,2072,180,178,39,0,5
3376,337,6,1630,182,176,10,0,4
3377,337,7,693,168,90,63,0,3
3378,337,8,1698,172,84,29,0,5
3379,337,9,781,92,174,84,0,3
3380,338,0,870,136,126,3,0,3
3381,338,1,1696,168,80,19,0,5
3382,338,2,2847,120,120,74,0,6
3383,338,3,1060,122,148,123,0,3
3384,338,4,1900,102,168,16,0,5
3385,338,5,2072,180,178,39,0,5
3386,338,6,1630,182,176,10,0,4
3387,338,7,693,168,90,63,0,3
3388,338,8,1698,172,84,29,0,5
3389,338,9,781,92,174,84,0,3
3390,339,0,870,136,126,3,0,3
3391,339,1,1696,170,82,19,0,5
3392,339,2,2847,120,120,74,0,6
3393,339,3,1060,124,146,123,0,3
3394,339,4,1900,102,168,16,0,5
3395,339,5,2072,180,178,39,0,5
3396,339,6,1658,94,174,10,0,4
3397,339,7,693,168,90,63,0,3
3398,339,8,1698,170,84,29,0,5
3399,339,9,809,94,174,84,0,3
3400,340,0,870,136,126,3,0,3
3401,340,1,1696,170,82,19,0,5
3402,340,2,2847,120,120,74,0,6
3403,340,3,1060,126,144,123,0,3
3404,340,4,2083,100,166,16,0,5
3405,340,5,2072,180,178,39,0,5
3406,340,6,1658,94,174,10,0,4
3407,340,7,693,168,90,63,0,3
3408,340,8,1698,170,84,29,0,5
3409,340,9,809,94,172,84,0,3
3410,341,0,870,136,126,3,0,3
3411,341,1,1724,170,82,19,0,5
3412,341,2,2847,120,118,74,0,6
3413,341,3,1060,128,144,123,0,3
3414,341,4,2083,100,166,16,0,5
3415,341,5,2072,180,178,39,0,5
3416,341,6,1658,92,176,10,0,4
3417,341,7,693,168,90,63,0,3
3418,341,8,1698,172,84,29,0,5
3419,341,9,809,96,170,84,0,3
3420,342,0,870,136,126,3,0,3
3421,342,1,1724,170,82,19,0,5
3422,342,2,2847,122,118,74,0,6
3423,342,3,1060,128,142,123,0,3
3424,342,4,2083,102,164,16,0,5
3425,342,5,2072,180,178,39,0,5
3426,342,6,1658,94,174,10,0,4
3427,342,7,727,168,88,63,0,3
3428,342,8,1732,172,84,29,0,5
3429,342,9,809,98,170,84,0,3
3430,343,0,870,136,126,3,0,3
3431,343,1,1724,170,84,19,0,5
3432,343,2,2847,122,120,74,0,6
3433,343,3,1060,126,140,123,0,3
3434,343,4,2083,106,164,16,0,5
3435,343,5,2072,180,178,39,0,5
3436,343,6,1686,92,174,10,0,5
3437,343,7,727,168,88,63,0,3
3438,343,8,1732,172,86,29,0,5
3439,343,9,837,100,168,84,0,3
3440,344,0,870,136,126,3,0,3
3441,344,1,1724,170,84,19,0,5
3442,344,2,2847,122,120,74,0,6
3443,344,3,1060,124,138,123,0,3
3444,344,4,2083,106,166,16,0,5
3445,344,5,2072,180,178,39,0,5
3446,344,6,1686,92,174,10,0,5
3447,344,7,755,168,90,63,0,3
3448,344,8,1760,172,86,29,0,5
3449,344,9,837,100,166,84,0,3
3450,345,0,870,136,126,3,0,3
3451,345,1,1724,172,82,19,0,5
3452,345,2,2847,120,122,74,0,6
3453,345,3,1060,122,138,123,0,3
3454,345,4,2083,108,166,16,0,5
3455,345,5,2072,180,178,39,0,5
3456,345,6,1720,92,174,10,0,5
3457,345,7,755,168,92,63,0,3
3458,345,8,1760,172,86,29,0,5
3459,345,9,871,100,164,84,0,3
3460,346,0,870,136,126,3,0,3
3461,346,1,1752,172,84,19,0,5
3462,346,2,2847,120,122,74,0,6
3463,346,3,1060,122,138,123,0,3
3464,346,4,2083,110,168,16,0,5
3465,346,5,2072,132,130,39,0,5
3466,346,6,1720,92,174,10,0,5
3467,346,7,755,168,92,63,0,3
3468,346,8,1760,172,86,29,0,5
3469,346,9,871,100,162,84,0,3
3470,347,0,870,136,126,3,0,3
3471,347,1,1752,172,84,19,0,5
3472,347,2,2847,120,122,74,0,6
3473,347,3,1060,122,138,123,0,3
3474,347,4,2083,110,170,16,0,5
3475,347,5,2072,132,128,39,0,5
3476,347,6,1720,90,176,10,0,5
3477,347,7,755,168,90,63,0,3
3478,347,8,1760,174,88,29,0,5
3479,347,9,871,102,160,84,0,3
3480,348,0,870,136,126,3,0,3
3481,348,1,1752,172,86,19,0,5
3482,348,2,2935,120,122,74,0,6
3483,348,3,1060,122,136,123,0,3
